	value	group
E276	0.001673227	C
E277	0.001790467	C
E278	0.00415912	C
E279	0.002097142	C
E28	0.003506331	C
E35	0.000516692	C
E36	0.001655402	C
E37	0.002185663	C
E38	0.000884664	C
E39	0.001472391	C
E40	0.002092906	C
E7	0.000910816	C
E71	0.00113126	C
E72	0.003130713	C
E73	0.002921939	C
E74	0.002309831	C
E75	0.002927276	C
E76	0.003002217	C
E8	0.001405709	C
E83	0.001845034	C
E84	0.002110818	C
E85	0.002367238	C
E86	0.003635145	C
E87	0.001529272	C
E88	0.002703438	C
E89	0.001564281	C
E9	0.001954826	C
E90	0.002559278	C
E91	0.001392628	C
E92	0.00112479	C
E93	0.0012198	C
E94	0.001527362	C
E1	0.003811379	H
E100	0.002582789	H
E101	0.003520112	H
E102	0.002596546	H
E103	0.003745217	H
E104	0.003491488	H
E105	0.002639171	H
E106	0.002580524	H
E108	0.003490829	H
E109	0.00329945	H
E111	0.003186189	H
E112	0.003073726	H
E113	0.003597852	H
E114	0.002609826	H
E115	0.003670131	H
E116	0.003609826	H
E117	0.003493097	H
E126	0.00374558	H
E127	0.003688642	H
E128	0.002838613	H
E129	0.003561141	H
E13	0.001987608	H
E132	0.003390763	H
E133	0.003245511	H
E134	0.003453366	H
E135	0.003623276	H
E136	0.003576872	H
E14	0.003433338	H
E15	0.00389363	H
E150	0.003338976	H
E151	0.003760679	H
E152	0.003819538	H
E153	0.002703796	H
E154	0.003524781	H
E155	0.004115411	H
E156	0.002819538	H
E157	0.004045115	H
E158	0.004010723	H
E159	0.004319845	H
E16	0.003347178	H
E160	0.003240912	H
E161	0.002861704	H
E162	0.00202307	H
E163	0.00664559	H
E164	0.003108376	H
E165	0.002750988	H
E166	0.002822	H
E167	0.001869689	H
E17	0.002659762	H
E198	0.003234563	H
E199	0.007411498	H
E2	0.00348071	H
E200	0.009533785	H
E201	0.004638496	H
E218	0.003320747	H
E219	0.004542477	H
E220	0.002880467	H
E221	0.002752593	H
E222	0.003050673	H
E223	0.003486048	H
E224	0.003782458	H
E225	0.004016823	H
E226	0.005253045	H
E227	0.002808885	H
E228	0.003678187	H
E229	0.005603785	H
E230	0.003089673	H
E231	0.002030178	H
E232	0.002804057	H
E233	0.002831625	H
E234	0.002033157	H
E251	0.003965853	H
E252	0.004985404	H
E253	0.004021313	H
E254	0.003770055	H
E255	0.003163017	H
E256	0.003738768	H
E257	0.00200737	H
E258	0.003476	H
E259	0.00256961	H
E260	0.004043405	H
E261	0.004149682	H
E262	0.003407938	H
E263	0.003350315	H
E264	0.003733445	H
E265	0.003339306	H
E266	0.002869689	H
E29	0.002594945	H
E3	0.004296106	H
E30	0.005583547	H
E31	0.004096273	H
E32	0.004587	H
E33	0.004493097	H
E34	0.005106483	H
E4	0.002578066	H
E41	0.003533936	H
E42	0.004576872	H
E43	0.002740327	H
E44	0.004822848	H
E45	0.002834555	H
E46	0.002699659	H
E47	0.003107796	H
E48	0.003354	H
E49	0.002630896	H
E5	0.003419857	H
E50	0.002596704	H
E51	0.003444845	H
E52	0.002845782	H
E53	0.003587	H
E54	0.003562539	H
E55	0.002670131	H
E56	0.003894387	H
E57	0.003927219	H
E58	0.002718745	H
E59	0.001895533	H
E6	0.003288259	H
E60	0.004535391	H
E61	0.002597852	H
E62	0.003163452	H
E63	0.003596546	H
E64	0.004097646	H
E65	0.003906946	H
E66	0.004277451	H
E67	0.005956675	H
E68	0.003319937	H
E69	0.003976841	H
E70	0.004125523	H
E77	0.00336207	H
E78	0.004036655	H
E79	0.003635	H
E80	0.00394326	H
E81	0.003429848	H
E82	0.004488	H
E95	0.00411098	H
E96	0.003426424	H
E97	0.003213545	H
E98	0.00428333	H
E99	0.003717135	H
